# uz-books-v2 (MIT) lat-00000 / cyr-00000, rows 0..891: 5546469 of 6202462 lines aligned; pairs seen >= 3 times, top 40000
cyr	lat	count
ғамхўрлик	g‘amxo‘rlik	522
шеъри	she’ri	522
режалар	rejalar	521
қўзғалувчан	qo‘zg‘aluvchan	521
сезилади	seziladi	521
қисмларига	qismlariga	521
жаҳоннинг	jahonning	521
истаган	istagan	521
товон	tovon	521
муваффақият	muvaffaqiyat	521
бошқарилувчи	boshqariluvchi	521
тараққиётига	taraqqiyotiga	521
коэффициентлари	koeffitsiyentlari	521
навли	navli	521
ҳосилдорлик	hosildorlik	521
онгида	ongida	521
чоклар	choklar	521
пе	pe	520
теория	teoriya	520
қуйма	quyma	520
бошлиқ	boshliq	520
майдонларда	maydonlarda	520
кўмаклашади	ko‘maklashadi	520
сомон	somon	520
қўлнинг	qo‘lning	520
ўрганишни	o‘rganishni	520
хромосомалар	xromosomalar	520
ёйилган	yoyilgan	520
нормаси	normasi	520
шоҳи	shohi	520
эчиш	echish	520
тож	toj	520
мамлакатга	mamlakatga	520
инновация	innovatsiya	520
вафо	vafo	520
этилмаган	etilmagan	519
амплитуда	amplituda	519
бурчагини	burchagini	519
хосса	xossa	519
гепатит	gepatit	519
ижросини	ijrosini	519
маълумотнома	ma’lumotnoma	519
чизиқларнинг	chiziqlarning	519
ўрик	o‘rik	519
келарди	kelardi	519
берилганда	berilganda	518
истеъмоли	iste’moli	518
ойнинг	oyning	518
спектри	spektri	518
кўламли	ko‘lamli	518
саломатлигини	salomatligini	518
вазифаларига	vazifalariga	518
учини	uchini	518
валюта	valuta	518
бўр	bo‘r	518
кенгаяди	kengayadi	518
ёшларга	yoshlarga	518
абдураҳмон	abdurahmon	518
хонали	xonali	517
характеристикалари	xarakteristikalari	517
мисли	misli	517
давлатларга	davlatlarga	517
компрессор	kompressor	517
кўзлаб	ko‘zlab	517
қобилиятлари	qobiliyatlari	517
ёнидан	yonidan	517
ифлос	iflos	517
табиатдаги	tabiatdagi	517
тезлашади	tezlashadi	517
марказга	markazga	517
дуккакли	dukkakli	517
тўплаб	to‘plab	517
бозоридаги	bozoridagi	517
ўғитларни	o‘g‘itlarni	517
асбобнинг	asbobning	517
куйи	kuyi	517
думғаза	dumg‘aza	517
спб	spb	516
мажлисида	majlisida	516
мамлакатимизнинг	mamlakatimizning	516
бирлигида	birligida	516
кучлироқ	kuchliroq	516
сўздан	so‘zdan	516
отилиб	otilib	516
қўйишга	qo‘yishga	516
қизим	qizim	516
қаёққа	qayoqqa	516
истеъмолчига	iste’molchiga	515
йўқотишлар	yo‘qotishlar	515
кўпайтириб	ko‘paytirib	515
муаммонинг	muammoning	515
қондаги	qondagi	515
саноатнинг	sanoatning	515
қуроллари	qurollari	515
ўлчови	o‘lchovi	515
кузатилмайди	kuzatilmaydi	515
дуо	duo	515
курак	kurak	515
туғилиш	tug‘ilish	515
ерлардан	yerlardan	515
масалада	masalada	515
қоладиган	qoladigan	514
қазиш	qazish	514
хатар	xatar	514
чақириш	chaqirish	514
иқтисодиётини	iqtisodiyotini	514
меҳрибон	mehribon	514
кимни	kimni	514
қобилиятининг	qobiliyatining	513
ёруғликни	yorug‘likni	513
аморф	amorf	513
текширишлар	tekshirishlar	513
жойидаги	joyidagi	513
диффузия	diffuziya	513
ўртасидан	o‘rtasidan	513
донли	donli	513
зикр	zikr	513
шатун	shatun	513
моҳир	mohir	513
товушни	tovushni	513
профиль	profil	513
вақтдаги	vaqtdagi	512
изоҳли	izohli	512
услубларини	uslublarini	512
иншоотларни	inshootlarni	512
зиён	ziyon	512
узунасига	uzunasiga	512
кўрсатиладиган	ko‘rsatiladigan	512
иммунитет	immunitet	512
изоҳлаш	izohlash	512
қадрият	qadriyat	512
қонунларига	qonunlariga	512
низомий	nizomiy	512
асарларда	asarlarda	512
шағал	shag‘al	512
тактикаси	taktikasi	512
эгаллашга	egallashga	511
синовдан	sinovdan	511
зудлик	zudlik	511
бўлганлигини	bo‘lganligini	511
қутбли	qutbli	511
пн	pn	511
тишлари	tishlari	511
беихтиёр	beixtiyor	511
муқаддам	muqaddam	511
тўпи	to‘pi	511
қариндош	qarindosh	511
айлантирилади	aylantiriladi	510
ёйи	yoyi	510
офат	ofat	510
қоғози	qog‘ozi	510
моделнинг	modelning	510
жараёндир	jarayondir	510
тўловчи	to‘lovchi	510
прогноз	prognoz	510
самарасини	samarasini	510
бирлаштириб	birlashtirib	510
атоқли	atoqli	510
моки	moki	510
цилиндрлар	silindrlar	510
ҳамжамиятлари	hamjamiyatlari	510
туришга	turishga	509
йиғилишда	yig‘ilishda	509
топширилган	topshirilgan	509
манагемент	management	509
ҳисобланмайди	hisoblanmaydi	509
муфта	mufta	509
туркманистон	turkmaniston	509
бактериологик	bakteriologik	509
халққа	xalqqa	509
кавказ	kavkaz	509
боришда	borishda	509
қайчи	qaychi	509
таранглик	taranglik	509
пирамида	piramida	509
тафаккури	tafakkuri	509
аудитория	auditoriya	509
бўлинмалари	bo‘linmalari	508
ту	tu	508
атиги	atigi	508
ҳароратли	haroratli	508
берганда	berganda	508
зарурият	zaruriyat	508
бежиз	bejiz	508
доза	doza	508
нуқталардан	nuqtalardan	508
спиртлар	spirtlar	508
тақиқланган	taqiqlangan	508
боқиб	boqib	508
хира	xira	508
қолар	qolar	508
гумус	gumus	508
тиллари	tillari	508
саид	said	508
уйғур	uyg‘ur	508
ҳожи	hoji	508
йиғини	yig‘ini	508
ҳузурига	huzuriga	508
панели	paneli	507
белгилайдиган	belgilaydigan	507
мувозанати	muvozanati	507
туманидаги	tumanidagi	507
атрофга	atrofga	507
сурилган	surilgan	507
етилган	yetilgan	507
этганда	etganda	507
кўринган	ko‘ringan	507
низолар	nizolar	507
йўналади	yo‘naladi	507
бўлаклар	bo‘laklar	507
танлаган	tanlagan	507
тобе	tobe	507
тўққиз	to‘qqiz	507
биладиган	biladigan	506
старт	start	506
ўзбекистондаги	o‘zbekistondagi	506
сиртқи	sirtqi	506
сафарбар	safarbar	506
йўриқнома	yo‘riqnoma	506
объектга	obyektga	506
вақтли	vaqtli	506
келтирди	keltirdi	506
толанинг	tolaning	506
сулоласи	sulolasi	506
одатлар	odatlar	506
талабаси	talabasi	506
келинмоқда	kelinmoqda	505
нуқтасини	nuqtasini	505
тежаш	tejash	505
германияда	germaniyada	505
фуқароларни	fuqarolarni	505
психологияси	psixologiyasi	505
хромосома	xromosoma	505
шаклларининг	shakllarining	505
урди	urdi	505
дз	dz	505
қабила	qabila	505
гуруч	guruch	505
ум	um	505
ўғитлаш	o‘g‘itlash	505
ғафур	g‘afur	505
имо	imo	505
дунёқараши	dunyoqarashi	505
фазилатлар	fazilatlar	505
ҳижрон	hijron	505
проексиялари	proyeksiyalari	505
австрия	avstriya	504
сел	sel	504
бириктириш	biriktirish	504
суммасини	summasini	504
ечилиши	yechilishi	504
тдпу	tdpu	504
туйғу	tuyg‘u	504
образли	obrazli	504
ашёвий	ashyoviy	504
тармоқларда	tarmoqlarda	503
токининг	tokining	503
республики	respubliki	503
меҳнатини	mehnatini	503
хатоси	xatosi	503
суғуртанинг	sug‘urtaning	503
одамда	odamda	503
эритмага	eritmaga	503
қўйилиб	qo‘yilib	503
баҳосини	bahosini	503
гулистон	guliston	503
гоҳо	goho	503
тугунлар	tugunlar	503
сўзларини	so‘zlarini	503
алимардон	alimardon	503
контактли	kontaktli	502
хили	xili	502
саломатлиги	salomatligi	502
тезлаштиради	tezlashtiradi	502
аёлларнинг	ayollarning	502
қисмларидан	qismlaridan	502
кўпайиш	ko‘payish	502
босқичлар	bosqichlar	502
воситачилик	vositachilik	502
полковник	polkovnik	502
билимларга	bilimlarga	502
самарқандда	samarqandda	502
сеҳрли	sehrli	502
қонунининг	qonunining	501
омборлари	omborlari	501
сақланаётган	saqlanayotgan	501
ёғли	yog‘li	501
эритротситлар	eritrotsitlar	501
яқинда	yaqinda	501
шўх	sho‘x	501
қа	qa	501
зўрға	zo‘rg‘a	501
босинг	bosing	501
молекулаларнинг	molekulalarning	501
медиа	media	501
шаклланди	shakllandi	501
этилишига	etilishiga	501
менежменти	menejmenti	501
ўйлади	o‘yladi	501
этишлари	etishlari	500
бўлгунча	bo‘lguncha	500
имкониятларига	imkoniyatlariga	500
осиб	osib	500
тўқималарда	to‘qimalarda	500
шакллантиришнинг	shakllantirishning	500
раис	rais	500
қоплаб	qoplab	500
ёдгорликлари	yodgorliklari	500
бахш	baxsh	500
авлоний	avloniy	500
ажрата	ajrata	500
дарвозага	darvozaga	500
йигириш	yigirish	500
рейка	reyka	500
истиқболлари	istiqbollari	499
қоп	qop	499
бошқарилади	boshqariladi	499
развития	razvitiya	499
туманида	tumanida	499
воқеаларни	voqealarni	499
каталитик	katalitik	499
кислоталарнинг	kislotalarning	499
фармон	farmon	499
қаторга	qatorga	499
аниқлигини	aniqligini	499
герман	german	499
сиқилиш	siqilish	499
шаҳарни	shaharni	499
анъаналар	an’analar	499
экспертлар	ekspertlar	498
ўқитувчилари	o‘qituvchilari	498
олмайдилар	olmaydilar	498
ташкиллаштириш	tashkillashtirish	498
системада	sistemada	498
ўраш	o‘rash	498
кийимлар	kiyimlar	498
ёниши	yonishi	498
конституциянинг	konstitutsiyaning	498
қисмидир	qismidir	498
ундириш	undirish	498
узилиб	uzilib	498
баландлигини	balandligini	498
гуруҳининг	guruhining	498
қисқаради	qisqaradi	498
муддатидан	muddatidan	498
масштабли	masshtabli	498
бўй	bo‘y	498
судлар	sudlar	498
альт	alt	497
шкаласи	shkalasi	497
бошқариб	boshqarib	497
қўймайди	qo‘ymaydi	497
коэффициентини	koeffitsiyentini	497
даромадларни	daromadlarni	497
шартномасини	shartnomasini	497
ундайди	undaydi	497
моментлар	momentlar	497
сингдириш	singdirish	497
бармоқлари	barmoqlari	497
жангда	jangda	497
эндигина	endigina	496
етиши	yetishi	496
тизимларда	tizimlarda	496
оёғини	oyog‘ini	496
мазмунли	mazmunli	496
жадвалдаги	jadvaldagi	496
лойиҳавий	loyihaviy	496
эллипс	ellips	496
ғалати	g‘alati	496
хаво	xavo	495
лойиҳалаштириш	loyihalashtirish	495
қилгани	qilgani	495
сонга	songa	495
жиҳоз	jihoz	495
углеводород	uglevodorod	495
қаршиликлар	qarshiliklar	495
автомобилларнинг	avtomobillarning	495
этти	etti	495
ҳамдир	hamdir	495
адабиётининг	adabiyotining	495
нутқда	nutqda	495
таълимда	ta’limda	495
хабарлар	xabarlar	494
станциялари	stansiyalari	494
ўлка	o‘lka	494
ҳудудига	hududiga	494
борилмоқда	borilmoqda	494
вақтлар	vaqtlar	494
йўналишидаги	yo‘nalishidagi	494
издан	izdan	494
шамоллатиш	shamollatish	494
буталар	butalar	494
сотиқ	sotiq	494
поғонаси	pog‘onasi	494
фондлари	fondlari	494
жамиятлари	jamiyatlari	494
асосга	asosga	494
тозалашда	tozalashda	494
берибди	beribdi	494
композитор	kompozitor	494
жони	joni	494
боғланишни	bog‘lanishni	493
тарафдан	tarafdan	493
донадор	donador	493
билдирувчи	bildiruvchi	493
оша	osha	493
тикланиши	tiklanishi	493
натижасидир	natijasidir	493
лади	ladi	493
қалб	qalb	493
участкаси	uchastkasi	493
услубияти	uslubiyati	493
тараққиётнинг	taraqqiyotning	493
миниб	minib	493
талабга	talabga	492
протоколи	protokoli	492
берилмаган	berilmagan	492
кўтарма	ko‘tarma	492
муборак	muborak	492
корхоналарга	korxonalarga	492
пишиқ	pishiq	492
бирикмаларни	birikmalarni	492
фоизгача	foizgacha	492
ҳужайрали	hujayrali	492
тараф	taraf	492
фазо	fazo	492
кесманинг	kesmaning	492
мурч	murch	492
заготовка	zagotovka	492
синх	sinx	492
тушунишга	tushunishga	491
доценти	dotsenti	491
ташкилотларга	tashkilotlarga	491
нуқтасидан	nuqtasidan	491
жойлардаги	joylardagi	491
зарядланган	zaryadlangan	491
сиёсатни	siyosatni	491
билирубин	bilirubin	491
ифодалаб	ifodalab	491
белгиларга	belgilarga	491
бўйнига	bo‘yniga	491
чор	chor	491
навлар	navlar	491
шуниси	shunisi	491
декоратив	dekorativ	491
машинасининг	mashinasining	491
маҳсус	mahsus	491
дутор	dutor	491
борарди	borardi	491
кимки	kimki	491
ҳимояси	himoyasi	490
камлиги	kamligi	490
углеродли	uglerodli	490
минтақада	mintaqada	490
қўлланилаётган	qo‘llanilayotgan	490
устунлиги	ustunligi	490
ҳароратига	haroratiga	490
фоизли	foizli	490
чўктириш	cho‘ktirish	490
бк	bk	490
танлаймиз	tanlaymiz	490
сули	suli	490
жанубда	janubda	490
сариёғ	sariyog‘	490
тахт	taxt	490
мажнун	majnun	490
илашиш	ilashish	490
узоқда	uzoqda	489
су	su	489
фик	fik	489
органларини	organlarini	489
эҳ	eh	489
зонада	zonada	489
қисқариш	qisqarish	489
консентрланган	konsentrlangan	489
қоидасига	qoidasiga	489
синфлар	sinflar	489
кобальт	kobalt	489
рефлектор	reflektor	489
сонларни	sonlarni	489
қилмаган	qilmagan	489
моделни	modelni	489
буюмни	buyumni	489
парафин	parafin	489
доннинг	donning	489
эрозия	eroziya	489
ёнилғининг	yonilg‘ining	489
саҳнада	sahnada	489
кетидан	ketidan	488
вакилларининг	vakillarining	488
қўлланилиб	qo‘llanilib	488
технологияларнинг	texnologiyalarning	488
узбекистана	uzbekistana	488
ҳудудидаги	hududidagi	488
калийли	kaliyli	488
ўзгаришларнинг	o‘zgarishlarning	488
якун	yakun	488
ашёни	ashyoni	488
озарбайжон	ozarbayjon	488
қабилалари	qabilalari	488
доктор	doktor	488
қозоқ	qozoq	488
счётлар	schyotlar	488
даражасидаги	darajasidagi	487
уйлар	uylar	487
инфратузилма	infratuzilma	487
фотосинтез	fotosintez	487
аралашмасини	aralashmasini	487
фанда	fanda	487
электронларнинг	elektronlarning	487
йўтал	yo‘tal	487
борадилар	boradilar	487
ҳи	hi	487
предметлар	predmetlar	487
киритиладиган	kiritiladigan	487
ривожлантиришни	rivojlantirishni	487
фх	fx	487
суюқланиш	suyuqlanish	487
сути	suti	487
халқларининг	xalqlarining	487
тарзини	tarzini	487
эртаклар	ertaklar	487
бухорога	buxoroga	487
фуқаровий	fuqaroviy	487
курсининг	kursining	486
келмаслиги	kelmasligi	486
пм	pm	486
кузатувчи	kuzatuvchi	486
метан	metan	486
таъқиб	ta’qib	486
учидан	uchidan	486
кенжа	kenja	486
қилинишига	qilinishiga	486
нечун	nechun	486
дв	dv	486
сопол	sopol	486
мелиорация	melioratsiya	486
эмасди	emasdi	486
урсула	ursula	486
филе	file	485
ечишга	yechishga	485
тушганда	tushganda	485
оғирлигини	og‘irligini	485
инқирози	inqirozi	485
доирасига	doirasiga	485
ҳужжатларга	hujjatlarga	485
қусиш	qusish	485
марказининг	markazining	485
ҳаракатларининг	harakatlarining	485
синган	singan	485
жавобан	javoban	485
аппаратининг	apparatining	485
киритинг	kiriting	485
йъ	y	485
маҳсулотларига	mahsulotlariga	485
эшак	eshak	485
манзарали	manzarali	485
кўтарган	ko‘targan	485
қаратади	qaratadi	485
насоснинг	nasosning	485
қурилмаларини	qurilmalarini	484
доимийси	doimiysi	484
жараёнидир	jarayonidir	484
қисмларни	qismlarni	484
тузилмалари	tuzilmalari	484
чўзиб	cho‘zib	484
тугалланмаган	tugallanmagan	484
эришиши	erishishi	484
таъзим	ta’zim	484
қол	qol	484
шўр	sho‘r	484
гувоҳлик	guvohlik	484
империяси	imperiyasi	484
матнлар	matnlar	484
реабилитация	reabilitatsiya	484
методика	metodika	483
технологиясининг	texnologiyasining	483
аи	ai	483
технологиялардан	texnologiyalardan	483
яқинидаги	yaqinidagi	483
ўринбосари	o‘rinbosari	483
айбдор	aybdor	483
қонли	qonli	483
дозаси	dozasi	483
тугаши	tugashi	483
боғлари	bog‘lari	483
киришиб	kirishib	483
черков	cherkov	483
ватанга	vatanga	483
нолинчи	nolinchi	483
мақол	maqol	483
эгаллади	egalladi	483
зичлаш	zichlash	483
билимларнинг	bilimlarning	483
амаки	amaki	483
овозда	ovozda	483
десам	desam	483
гайка	gayka	483
текислигида	tekisligida	482
кр	kr	482
каноп	kanop	482
тўқималарнинг	to‘qimalarning	482
юзалари	yuzalari	482
информацион	informatsion	482
ноорганик	noorganik	482
кўришимиз	ko‘rishimiz	482
қаердан	qayerdan	482
менежерлар	menejerlar	482
осиёдаги	osiyodagi	482
мушук	mushuk	482
ҳикмат	hikmat	482
кўчат	ko‘chat	482
фкнинг	fkning	482
актуар	aktuar	482
шошилинч	shoshilinch	481
нот	not	481
кбк	kbk	481
вазирлик	vazirlik	481
инфляция	inflyatsiya	481
бўлганлигидан	bo‘lganligidan	481
концептуал	konseptual	481
даврлари	davrlari	481
журнали	jurnali	481
жт	jt	481
ҳужжатни	hujjatni	481
хал	xal	480
миқдорлари	miqdorlari	480
муттасил	muttasil	480
қилишдир	qilishdir	480
оилага	oilaga	480
қўллашда	qo‘llashda	480
антиген	antigen	480
минтақалари	mintaqalari	480
табиатдан	tabiatdan	480
фаолиятидан	faoliyatidan	480
фаолиятидаги	faoliyatidagi	480
шартларига	shartlariga	480
ифодалар	ifodalar	480
тасдиқлади	tasdiqladi	480
қирралари	qirralari	480
ижодкорлик	ijodkorlik	480
кўринди	ko‘rindi	480
тортди	tortdi	480
чизиғига	chizig‘iga	479
интизом	intizom	479
манбаларидан	manbalaridan	479
этилмоқда	etilmoqda	479
лозимлиги	lozimligi	479
сўриб	so‘rib	479
турон	turon	479
фойдаланишлари	foydalanishlari	479
фаолиятлари	faoliyatlari	479
каттадир	kattadir	479
конструкциялари	konstruksiyalari	479
синиқ	siniq	479
кўрсатишнинг	ko‘rsatishning	479
спираль	spiral	479
нуклеин	nuklein	479
боғлайди	bog‘laydi	479
кимса	kimsa	479
бетонлар	betonlar	479
хонлиги	xonligi	479
тиллар	tillar	479
нарсадан	narsadan	479
хайр	xayr	479
вокал	vokal	479
отлиқ	otliq	479
пахтанинг	paxtaning	479
табоғи	tabog‘i	478
францияда	fransiyada	478
текисда	tekisda	478
холларда	xollarda	478
сибир	sibir	478
соҳаларига	sohalariga	478
режалари	rejalari	478
кўприклар	ko‘priklar	478
қирғизистон	qirg‘iziston	478
анод	anod	478
қовушқоқлиги	qovushqoqligi	478
билдирган	bildirgan	478
жисмга	jismga	478
ҳужжатнинг	hujjatning	478
методларини	metodlarini	478
фортепиано	fortepiano	478
вилоятларида	viloyatlarida	477
хитойда	xitoyda	477
қилинмоқда	qilinmoqda	477
аралашмасидан	aralashmasidan	477
ойгача	oygacha	477
таниб	tanib	477
аъзоларнинг	a’zolarning	477
қайтаради	qaytaradi	477
субъектлар	subyektlar	477
қўлидаги	qo‘lidagi	477
забт	zabt	477
мусиқали	musiqali	477
доғлар	dog‘lar	477
устуворлик	ustuvorlik	477
тикиб	tikib	477
энергиясига	energiyasiga	476
давлатда	davlatda	476
куйидаги	kuyidagi	476
оғриғи	og‘rig‘i	476
буюрилади	buyuriladi	476
бирикиш	birikish	476
плёнка	plyonka	476
кураши	kurashi	476
сайловлар	saylovlar	476
адабиётда	adabiyotda	476
дейман	deyman	476
топшириғи	topshirig‘i	475
ерларга	yerlarga	475
гидроксил	gidroksil	475
нобел	nobel	475
шакллантирувчи	shakllantiruvchi	475
осмонга	osmonga	475
сўзлардан	so‘zlardan	475
дучор	duchor	475
эканлар	ekanlar	475
қутбланиш	qutblanish	475
деталларини	detallarini	475
ўзлаштиришга	o‘zlashtirishga	475
аскарлар	askarlar	475
танланг	tanlang	475
иброҳим	ibrohim	475
бухорий	buxoriy	475
дп	dp	474
шамолнинг	shamolning	474
мавзусида	mavzusida	474
технологияни	texnologiyani	474
сўзларга	so‘zlarga	474
ҳавас	havas	474
параметрнинг	parametrning	474
кўчманчи	ko‘chmanchi	474
билмас	bilmas	474
услубини	uslubini	473
мавқеи	mavqei	473
аре	are	473
синусоидал	sinusoidal	473
статор	stator	473
қудрати	qudrati	473
профилактик	profilaktik	473
ватани	vatani	473
машқни	mashqni	473
хонага	xonaga	473
ирригация	irrigatsiya	473
ўқиган	o‘qigan	473
ўйинчининг	o‘yinchining	472
бошлайдилар	boshlaydilar	472
мижознинг	mijozning	472
бирлаштиради	birlashtiradi	472
даврларида	davrlarida	472
апрелда	aprelda	472
тайёрланиш	tayyorlanish	472
чироқ	chiroq	472
бўйида	bo‘yida	472
кийими	kiyimi	472
масъулиятли	mas’uliyatli	472
қонунни	qonunni	472
тасарруф	tasarruf	472
ухлаб	uxlab	472
машиналарида	mashinalarida	472
қоплами	qoplami	472
этдилар	etdilar	472
классификация	klassifikatsiya	472
ўқишни	o‘qishni	472
таъкидлашича	ta’kidlashicha	472
қонни	qonni	471
келинг	keling	471
йиғилиш	yig‘ilish	471
қутиси	qutisi	471
оқибатларга	oqibatlarga	471
маъноларини	ma’nolarini	471
фаолиятларини	faoliyatlarini	471
вазифалардан	vazifalardan	471
эксперимент	eksperiment	471
ҳисобда	hisobda	471
доғ	dog‘	471
малакалар	malakalar	471
мониторинги	monitoringi	471
труба	truba	471
айб	ayb	471
эдитион	edition	471
ростловчи	rostlovchi	471
ўлан	o‘lan	471
эшитишида	eshitishida	471
сарлавҳа	sarlavha	470
ишораси	ishorasi	470
айта	ayta	470
давомли	davomli	470
ҳалқали	halqali	470
объектнинг	ob’ektning	470
жинсларнинг	jinslarning	470
шоири	shoiri	470
гигиэник	gigienik	470
бойқаро	boyqaro	470
синфда	sinfda	470
соддалаштириш	soddalashtirish	469
оп	op	469
инфрақизил	infraqizil	469
усулларнинг	usullarning	469
хоналари	xonalari	469
кўллар	ko‘llar	469
киришига	kirishiga	469
қайсидир	qaysidir	469
такомиллаштиришга	takomillashtirishga	469
эҳтиёжни	ehtiyojni	469
холис	xolis	469
сифатни	sifatni	469
низо	nizo	469
тўкиш	to‘kish	469
бўлинг	bo‘ling	468
телекоммуникация	telekommunikatsiya	468
фтор	ftor	468
бўлинмалар	bo‘linmalar	468
тупроқдан	tuproqdan	468
ёндашувлар	yondashuvlar	468
чиқмайди	chiqmaydi	468
рейтинг	reyting	468
келмайдиган	kelmaydigan	468
миллатнинг	millatning	468
графика	grafika	468
ортида	ortida	468
арча	archa	468
машиналарининг	mashinalarining	468
тилларида	tillarida	468
қўшини	qo‘shini	468
эҳтиёткорлик	ehtiyotkorlik	467
ёзди	yozdi	467
ўтса	o‘tsa	467
трансформатор	transformator	467
редуктор	reduktor	467
зилзила	zilzila	467
жиҳозларни	jihozlarni	467
тебраниши	tebranishi	467
ҳудудни	hududni	467
стакан	stakan	467
катализаторлар	katalizatorlar	467
пўлатлар	po‘latlar	467
понасимон	ponasimon	467
минтақасида	mintaqasida	467
қуръон	qur’on	467
зоти	zoti	467
нт	nt	466
уриниш	urinish	466
ҳаракатларига	harakatlariga	466
юрувчи	yuruvchi	466
тикланади	tiklanadi	466
ёзувчилар	yozuvchilar	466
тайёрлайди	tayyorlaydi	466
кенглик	kenglik	466
тараққиётида	taraqqiyotida	466
банкнинг	bankning	466
субъект	subyekt	466
органларнинг	organlarning	466
мавзуда	mavzuda	466
қўлланадиган	qo‘llanadigan	466
маънодаги	ma’nodagi	466
принциплар	prinsiplar	466
модулли	modulli	465
сертификатлаштириш	sertifikatlashtirish	465
эрувчан	eruvchan	465
қийинчиликларни	qiyinchiliklarni	465
машинасида	mashinasida	465
моддасининг	moddasining	465
яллиғланиши	yallig‘lanishi	465
саноатининг	sanoatining	465
қонунчилиги	qonunchiligi	465
зоналар	zonalar	465
ривожлана	rivojlana	465
микроскопда	mikroskopda	465
олдилар	oldilar	465
даставвал	dastavval	465
учратиш	uchratish	465
масалалардан	masalalardan	465
кесимнинг	kesimning	465
сурат	surat	465
ипи	ipi	465
қатламда	qatlamda	465
кўтарди	ko‘tardi	465
соҳибқирон	sohibqiron	465
бил	bil	465
жихатдан	jixatdan	465
тарбиячининг	tarbiyachining	465
ҳисоботни	hisobotni	465
учрашув	uchrashuv	464
ташки	tashki	464
амин	amin	464
емирилиши	yemirilishi	464
категория	kategoriya	464
радикал	radikal	464
касаллигида	kasalligida	464
ечимлар	yechimlar	464
талқини	talqini	464
келишган	kelishgan	464
партияси	partiyasi	464
тайёрлашнинг	tayyorlashning	464
импулслар	impulslar	464
муносабатларида	munosabatlarida	464
ишбилармонлик	ishbilarmonlik	464
воқелик	voqelik	464
хоннинг	xonning	464
биздан	bizdan	464
кўтаради	ko‘taradi	464
термиз	termiz	464
ҳайрат	hayrat	464
тамойилларига	tamoyillariga	463
узатилган	uzatilgan	463
станцияси	stansiyasi	463
сиртнинг	sirtning	463
учала	uchala	463
печь	pech	463
йўлларида	yo‘llarida	463
силжитиш	siljitish	463
бирлашиб	birlashib	463
ҳомиладорликнинг	homiladorlikning	463
хати	xati	463
ҳисобдан	hisobdan	463
ҳақиқатга	haqiqatga	463
боғлиқликни	bog‘liqlikni	463
мўмин	mo‘min	463
конвенция	konvensiya	463
ҳовли	hovli	463
ёмонлик	yomonlik	463
кечган	kechgan	463
ҳуқуқбузарлик	huquqbuzarlik	463
юзидаги	yuzidagi	462
эгилувчанлик	egiluvchanlik	462
техниканинг	texnikaning	462
якорь	yakor	462
юрадиган	yuradigan	462
ростланади	rostlanadi	462
сирасига	sirasiga	462
педагоглар	pedagoglar	462
қош	qosh	462
тўқималари	to‘qimalari	462
кўрсаткичини	ko‘rsatkichini	462
бошқарувни	boshqaruvni	462
кўрик	ko‘rik	462
аруз	aruz	462
хетт	xett	462
ейилиш	yeyilish	462
ўнбоши	o‘nboshi	462
текисликдаги	tekislikdagi	461
таом	taom	461
сўрувчи	so‘ruvchi	461
турининг	turining	461
ҳужайраларининг	hujayralarining	461
тажрибага	tajribaga	461
мчж	mchj	461
биланоқ	bilanoq	461
директори	direktori	461
париж	parij	461
устаси	ustasi	461
луғавий	lug‘aviy	461
синус	sinus	461
қарорини	qarorini	461
кўникмалари	ko‘nikmalari	460
аниқлашдан	aniqlashdan	460
рб	rb	460
етадиган	yetadigan	460
табиатини	tabiatini	460
сувини	suvini	460
шаҳарларида	shaharlarida	460
тўғрилигини	to‘g‘riligini	460
регионал	regional	460
жиҳатлар	jihatlar	460
чидамлилигини	chidamliligini	460
ютуқлар	yutuqlar	460
ойининг	oyining	460
розилиги	roziligi	459
жамланган	jamlangan	459
кўрилаётган	ko‘rilayotgan	459
қотиш	qotish	459
моддадан	moddadan	459
ўтказишнинг	o‘tkazishning	459
бажарадилар	bajaradilar	459
топширилади	topshiriladi	459
даҳшатли	dahshatli	459
сезувчи	sezuvchi	459
фондини	fondini	459
инвестицияларнинг	investitsiyalarning	459
рамзи	ramzi	459
одатлари	odatlari	459
зулм	zulm	459
тингловчи	tinglovchi	459
дарсларида	darslarida	459
қофия	qofiya	459
оқар	oqar	458
тоифага	toifaga	458
аввалига	avvaliga	458
рн	rn	458
атф	atf	458
қо	qo	458
тушум	tushum	458
берувчининг	beruvchining	458
оммабоп	ommabop	458
изланаётган	izlanayotgan	458
тг	tg	458
фазавий	fazaviy	458
кўрсаткичларининг	ko‘rsatkichlarining	458
чурра	churra	458
юксалтириш	yuksaltirish	458
санъатида	san’atida	458
ижодига	ijodiga	458
достони	dostoni	458
таоло	taolo	458
ҳужумчи	hujumchi	457
чиндан	chindan	457
манбадан	manbadan	457
катталигини	kattaligini	457
кадастр	kadastr	457
бошни	boshni	457
танани	tanani	457
ўрнатиладиган	o‘rnatiladigan	457
бураб	burab	457
минимум	minimum	457
сабзавотлар	sabzavotlar	457
такомиллашиб	takomillashib	457
умумлаштирилган	umumlashtirilgan	457
қуйидагилардир	quyidagilardir	457
эрамиздан	eramizdan	457
киритди	kiritdi	457
яхшиланади	yaxshilanadi	457
атрофига	atrofiga	457
чопиб	chopib	457
билмайди	bilmaydi	457
қараса	qarasa	457
наме	name	456
